date,Location_name,store_name,type_name,item_name,amount,item_category,total_amount,temperature_2m_mean,sunshine_duration,precipitation_hours,hol_pub,hol_school,weekday,day,month,year,week_year,days_back,nye,valentines_day,halloween,weekend,street_market,public_space,box_deal,rainfall_bins,temp_bins,sunshine_bins
2024-05-29,Berlin,Danziger,donuts,Choc Sprinkles,21,classics,21,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Warschauer,donuts,Choc Sprinkles,25,classics,25,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Maybachufer,donuts,Choc Sprinkles,13,classics,13,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Potsdamer,donuts,Choc Sprinkles,45,classics,45,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Hamburg,Neuer Kamp,donuts,Apple Pie,11,specials,11,14.7,3.7895833333333333,15.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,12-16 hrs,10 - 15°C,0-4 hrs
2024-05-29,Berlin,Maybachufer,donuts,Boston Cream,50,classics,50,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Potsdamer,donuts,Strawberry Sprinkles,19,classics,19,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Warschauer,donuts,Chocolate Bomboloni,33,specials,33,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Danziger,donuts,Strawberry Sprinkles,14,classics,14,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Hamburg,Altona,donuts,Rhubarb Crumble,10,monthly_specials,10,14.7,3.7895833333333333,15.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,1,0,12-16 hrs,10 - 15°C,0-4 hrs
2024-05-29,Berlin,Potsdamer,donuts,White Choc & Strawberries,53,classics,53,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Potsdamer,donuts,Boston Cream,83,classics,83,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Maybachufer,donuts,Strawberry Sprinkles,15,classics,15,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Warschauer,donuts,Strawberry Sprinkles,20,classics,20,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Mitte,donuts,Salted Caramel Hazelnut,2,classics,2,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Potsdamer,donuts,Salted Caramel Hazelnut,2,classics,2,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Warschauer,donuts,Salted Caramel Hazelnut,1,classics,1,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Hamburg,Jungfernstieg,donuts,Strawberry Sprinkles,10,classics,10,14.7,3.7895833333333333,15.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,12-16 hrs,10 - 15°C,0-4 hrs
2024-05-29,Hamburg,Neuer Kamp,donuts,Strawberry Sprinkles,7,classics,7,14.7,3.7895833333333333,15.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,12-16 hrs,10 - 15°C,0-4 hrs
2024-05-29,Hamburg,Altona,donuts,Strawberry Sprinkles,3,classics,3,14.7,3.7895833333333333,15.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,1,0,12-16 hrs,10 - 15°C,0-4 hrs
2024-05-29,Hamburg,Jungfernstieg,donuts,Rhubarb Crumble,24,monthly_specials,24,14.7,3.7895833333333333,15.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,12-16 hrs,10 - 15°C,0-4 hrs
2024-05-29,Berlin,Warschauer,donuts,Boston Cream,61,classics,61,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Hamburg,Neuer Kamp,donuts,Rhubarb Crumble,18,monthly_specials,18,14.7,3.7895833333333333,15.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,12-16 hrs,10 - 15°C,0-4 hrs
2024-05-29,Berlin,Danziger,donuts,Rhubarb Crumble,34,monthly_specials,34,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Warschauer,donuts,Rhubarb Crumble,44,monthly_specials,44,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Maybachufer,donuts,Rhubarb Crumble,37,monthly_specials,37,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Potsdamer,donuts,Rhubarb Crumble,60,monthly_specials,60,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Mitte,donuts,Rhubarb Crumble,32,monthly_specials,32,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Hamburg,Jungfernstieg,donuts,Boston Cream,28,classics,28,14.7,3.7895833333333333,15.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,12-16 hrs,10 - 15°C,0-4 hrs
2024-05-29,Hamburg,Neuer Kamp,donuts,Boston Cream,18,classics,18,14.7,3.7895833333333333,15.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,12-16 hrs,10 - 15°C,0-4 hrs
2024-05-29,Hamburg,Altona,donuts,Boston Cream,5,classics,5,14.7,3.7895833333333333,15.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,1,0,12-16 hrs,10 - 15°C,0-4 hrs
2024-05-29,Berlin,Danziger,donuts,Boston Cream,45,classics,45,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Mitte,donuts,Strawberry Sprinkles,21,classics,21,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Hamburg,Altona,donuts,Weekend special,1,specials,1,14.7,3.7895833333333333,15.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,1,0,12-16 hrs,10 - 15°C,0-4 hrs
2024-05-29,Hamburg,Altona,donuts,Apple Pie,8,specials,8,14.7,3.7895833333333333,15.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,1,0,12-16 hrs,10 - 15°C,0-4 hrs
2024-05-29,Berlin,Mitte,donuts,Chocolate Peanut Fudge,4,classics,4,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Hamburg,Jungfernstieg,donuts,Cinnamon Sugar,26,classics,26,14.7,3.7895833333333333,15.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,12-16 hrs,10 - 15°C,0-4 hrs
2024-05-29,Berlin,Danziger,donuts,Cinnamon Sugar,19,classics,19,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Warschauer,donuts,Cinnamon Sugar,47,classics,47,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Potsdamer,donuts,Cinnamon Sugar,59,classics,59,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Mitte,donuts,Cinnamon Sugar,29,classics,29,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Hamburg,Jungfernstieg,donuts,Chocolate Peanut Fudge,3,classics,3,14.7,3.7895833333333333,15.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,12-16 hrs,10 - 15°C,0-4 hrs
2024-05-29,Berlin,Danziger,donuts,Chocolate Peanut Fudge,2,classics,2,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Warschauer,donuts,Chocolate Peanut Fudge,10,classics,10,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Maybachufer,donuts,Chocolate Peanut Fudge,2,classics,2,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Maybachufer,donuts,Cinnamon Sugar,28,classics,28,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Potsdamer,donuts,Chocolate Peanut Fudge,3,classics,3,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Warschauer,donuts,Pumpkin Spice,6,monthly_specials,6,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Mitte,donuts,Cookies & Cream,4,specials,4,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Mitte,donuts,White Choc & Strawberries,34,classics,34,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Maybachufer,donuts,White Choc & Strawberries,32,classics,32,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Danziger,donuts,White Choc & Strawberries,20,classics,20,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Hamburg,Altona,donuts,White Choc & Strawberries,7,classics,7,14.7,3.7895833333333333,15.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,1,0,12-16 hrs,10 - 15°C,0-4 hrs
2024-05-29,Berlin,Warschauer,donuts,White Choc & Strawberries,51,classics,51,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Hamburg,Neuer Kamp,donuts,White Choc & Strawberries,11,classics,11,14.7,3.7895833333333333,15.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,12-16 hrs,10 - 15°C,0-4 hrs
2024-05-29,Hamburg,Jungfernstieg,donuts,White Choc & Strawberries,32,classics,32,14.7,3.7895833333333333,15.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,12-16 hrs,10 - 15°C,0-4 hrs
2024-05-29,Berlin,Maybachufer,box,12 Donuts,2,mixed,24,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,1,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Potsdamer,donuts,Cookies & Cream,4,specials,4,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Hamburg,Altona,donuts,Cinnamon Sugar,6,classics,6,14.7,3.7895833333333333,15.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,1,0,12-16 hrs,10 - 15°C,0-4 hrs
2024-05-29,Berlin,Warschauer,donuts,Cookies & Cream,2,specials,2,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Hamburg,Neuer Kamp,donuts,Cinnamon Sugar,12,classics,12,14.7,3.7895833333333333,15.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,12-16 hrs,10 - 15°C,0-4 hrs
2024-05-29,Berlin,Danziger,donuts,Lotus Ring,1,specials,1,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Potsdamer,donuts,Weekend special,7,specials,7,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Danziger,donuts,Mousse au Chocolat,34,monthly_specials,34,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Warschauer,donuts,Mousse au Chocolat,31,monthly_specials,31,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Maybachufer,donuts,Mousse au Chocolat,29,monthly_specials,29,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Potsdamer,donuts,Mousse au Chocolat,67,monthly_specials,67,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Mitte,donuts,Mousse au Chocolat,34,monthly_specials,34,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Hamburg,Altona,donuts,Choc Sprinkles,4,classics,4,14.7,3.7895833333333333,15.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,1,0,12-16 hrs,10 - 15°C,0-4 hrs
2024-05-29,Hamburg,Jungfernstieg,donuts,Choc Sprinkles,17,classics,17,14.7,3.7895833333333333,15.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,12-16 hrs,10 - 15°C,0-4 hrs
2024-05-29,Hamburg,Neuer Kamp,donuts,Choc Sprinkles,12,classics,12,14.7,3.7895833333333333,15.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,12-16 hrs,10 - 15°C,0-4 hrs
2024-05-29,Hamburg,Jungfernstieg,donuts,Lotus Ring,1,specials,1,14.7,3.7895833333333333,15.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,12-16 hrs,10 - 15°C,0-4 hrs
2024-05-29,Berlin,Warschauer,donuts,Lotus Ring,1,specials,1,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Hamburg,Jungfernstieg,donuts,Mousse au Chocolat,33,monthly_specials,33,14.7,3.7895833333333333,15.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,12-16 hrs,10 - 15°C,0-4 hrs
2024-05-29,Berlin,Maybachufer,donuts,Lotus Ring,2,specials,2,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Potsdamer,donuts,Lotus Ring,1,specials,1,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Hamburg,Neuer Kamp,donuts,Strawberry Lemoncake,18,monthly_specials,18,14.7,3.7895833333333333,15.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,12-16 hrs,10 - 15°C,0-4 hrs
2024-05-29,Hamburg,Jungfernstieg,donuts,Strawberry Lemoncake,27,monthly_specials,27,14.7,3.7895833333333333,15.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,12-16 hrs,10 - 15°C,0-4 hrs
2024-05-29,Hamburg,Altona,donuts,Strawberry Lemoncake,7,monthly_specials,7,14.7,3.7895833333333333,15.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,1,0,12-16 hrs,10 - 15°C,0-4 hrs
2024-05-29,Hamburg,Neuer Kamp,donuts,Mousse au Chocolat,12,monthly_specials,12,14.7,3.7895833333333333,15.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,12-16 hrs,10 - 15°C,0-4 hrs
2024-05-29,Berlin,Mitte,donuts,Boston Cream,47,classics,47,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Hamburg,Altona,donuts,Mousse au Chocolat,6,monthly_specials,6,14.7,3.7895833333333333,15.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,1,0,12-16 hrs,10 - 15°C,0-4 hrs
2024-05-29,Berlin,Danziger,donuts,Chocolate Bomboloni,31,specials,31,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Mitte,donuts,Pumpkin Spice,1,monthly_specials,1,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Potsdamer,donuts,Chocolate Bomboloni,55,specials,55,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Danziger,box,6 Donuts,10,mixed,60,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,1,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Mitte,box,Bram's 6 Favorites,1,classics,6,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,1,1,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Hamburg,Altona,donuts,Cinnamon Bun,6,specials,6,14.7,3.7895833333333333,15.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,1,0,12-16 hrs,10 - 15°C,0-4 hrs
2024-05-29,Hamburg,Altona,box,6 Donuts,1,mixed,6,14.7,3.7895833333333333,15.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,1,1,12-16 hrs,10 - 15°C,0-4 hrs
2024-05-29,Berlin,Danziger,donuts,Strawberry Lemoncake,37,monthly_specials,37,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Warschauer,donuts,Strawberry Lemoncake,57,monthly_specials,57,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Maybachufer,donuts,Strawberry Lemoncake,29,monthly_specials,29,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Potsdamer,donuts,Strawberry Lemoncake,59,monthly_specials,59,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Mitte,donuts,Strawberry Lemoncake,34,monthly_specials,34,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Warschauer,donuts,Salted Caramel,6,classics,6,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Mitte,donuts,Salted Caramel,1,classics,1,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Hamburg,Jungfernstieg,donuts,Cinnamon Bun,21,specials,21,14.7,3.7895833333333333,15.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,12-16 hrs,10 - 15°C,0-4 hrs
2024-05-29,Hamburg,Neuer Kamp,donuts,Cinnamon Bun,11,specials,11,14.7,3.7895833333333333,15.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,12-16 hrs,10 - 15°C,0-4 hrs
2024-05-29,Hamburg,Jungfernstieg,donuts,Banana Caramel,23,monthly_specials,23,14.7,3.7895833333333333,15.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,12-16 hrs,10 - 15°C,0-4 hrs
2024-05-29,Hamburg,Jungfernstieg,donuts,Salted Caramel,2,classics,2,14.7,3.7895833333333333,15.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,12-16 hrs,10 - 15°C,0-4 hrs
2024-05-29,Berlin,Danziger,donuts,Cinnamon Bun,45,specials,45,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Maybachufer,donuts,Cinnamon Bun,25,specials,25,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Potsdamer,donuts,Cinnamon Bun,40,specials,40,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Mitte,donuts,Cinnamon Bun,33,specials,33,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Hamburg,Neuer Kamp,donuts,Bienenstich,17,specials,17,14.7,3.7895833333333333,15.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,12-16 hrs,10 - 15°C,0-4 hrs
2024-05-29,Hamburg,Altona,donuts,Bienenstich,10,specials,10,14.7,3.7895833333333333,15.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,1,0,12-16 hrs,10 - 15°C,0-4 hrs
2024-05-29,Hamburg,Jungfernstieg,donuts,Bienenstich,39,specials,39,14.7,3.7895833333333333,15.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,12-16 hrs,10 - 15°C,0-4 hrs
2024-05-29,Berlin,Danziger,donuts,Bienenstich,40,specials,40,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Warschauer,donuts,Bienenstich,72,specials,72,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Maybachufer,donuts,Bienenstich,53,specials,53,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Hamburg,Altona,donuts,Banana Caramel,4,monthly_specials,4,14.7,3.7895833333333333,15.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,1,0,12-16 hrs,10 - 15°C,0-4 hrs
2024-05-29,Berlin,Warschauer,box,4 Donuts,40,mixed,160,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,1,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Mitte,donuts,Bienenstich,65,specials,65,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Berlin,Maybachufer,donuts,Coconut Mango,20,monthly_specials,20,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-29,Hamburg,Jungfernstieg,donuts,Strawberry Cream Cake,45,monthly_specials,45,14.7,3.7895833333333333,15.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,12-16 hrs,10 - 15°C,0-4 hrs
2024-05-29,Hamburg,Jungfernstieg,donuts,Coconut Mango,16,monthly_specials,16,14.7,3.7895833333333333,15.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,12-16 hrs,10 - 15°C,0-4 hrs
2024-05-29,Hamburg,Altona,donuts,Coconut Mango,3,monthly_specials,3,14.7,3.7895833333333333,15.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,1,0,12-16 hrs,10 - 15°C,0-4 hrs
2024-05-29,Hamburg,Neuer Kamp,donuts,Coconut Mango,4,monthly_specials,4,14.7,3.7895833333333333,15.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,12-16 hrs,10 - 15°C,0-4 hrs
2024-05-29,Berlin,Danziger,donuts,Banana Caramel,18,monthly_specials,18,16.2,14.030558333333333,1.0,0.0,0.0,2,29,5,2024,22,2,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
